Duration_(sec),Publish_time,Post_type,Views,Reach,Likes,Shares,Follows,Comments,Saves,date,post_type_normalized,post_type_encoded,platform_encoded,year,month,day_of_week,week_of_year,hour
0,2025-10-17 04:02:00,ig carousel,7627,1458,143,4,0.0,8,1,2025-10-17,image,0,1,2025,10,4,42,4
0,2025-10-17 19:45:00,ig image,2345,355,14,0,0.0,0,0,2025-10-17,image,0,1,2025,10,4,42,19
90,2025-10-17 21:15:00,ig reel,2223,1166,68,12,1.0,3,0,2025-10-17,video,1,1,2025,10,4,42,21
0,2025-10-18 19:15:00,ig image,2817,425,28,2,0.0,0,2,2025-10-18,image,0,1,2025,10,5,42,19
0,2025-10-19 19:45:00,ig image,2910,464,26,0,0.0,0,0,2025-10-19,image,0,1,2025,10,6,42,19
0,2025-10-23 08:21:00,ig image,4231,683,58,4,0.0,0,1,2025-10-23,image,0,1,2025,10,3,43,8
0,2025-10-26 04:15:00,ig image,4609,1440,20,10,0.0,0,0,2025-10-26,image,0,1,2025,10,6,43,4
0,2025-10-26 20:56:00,ig image,2850,480,42,0,0.0,0,0,2025-10-26,image,0,1,2025,10,6,43,20
105,2025-10-27 06:11:00,ig reel,6208,3808,104,11,1.0,6,1,2025-10-27,video,1,1,2025,10,0,44,6
8,2025-10-29 05:31:00,ig reel,77793,66629,354,5,15.0,0,1,2025-10-29,video,1,1,2025,10,2,44,5
0,2025-10-31 06:48:00,ig carousel,5374,1173,76,7,0.0,0,2,2025-10-31,image,0,1,2025,10,4,44,6
43,2025-11-03 00:35:00,ig reel,10535,5974,199,53,0.0,5,0,2025-11-03,video,1,1,2025,11,0,45,0
44,2025-11-05 01:27:00,ig reel,2509,1353,33,4,0.0,0,0,2025-11-05,video,1,1,2025,11,2,45,1
129,2025-11-05 04:01:00,ig reel,4639,2264,176,14,0.0,17,0,2025-11-05,video,1,1,2025,11,2,45,4
0,2025-11-06 04:31:00,ig carousel,7386,1307,69,25,0.0,0,1,2025-11-06,image,0,1,2025,11,3,45,4
0,2025-11-09 23:25:00,ig carousel,6533,832,34,8,0.0,0,0,2025-11-09,image,0,1,2025,11,6,45,23
0,2025-11-10 03:38:00,ig image,4429,1178,16,11,0.0,0,0,2025-11-10,image,0,1,2025,11,0,46,3
77,2025-11-10 04:31:00,ig reel,1935,909,31,3,0.0,0,0,2025-11-10,video,1,1,2025,11,0,46,4
0,2025-11-11 04:31:00,ig carousel,4391,803,34,0,0.0,0,2,2025-11-11,image,0,1,2025,11,1,46,4
0,2025-11-11 07:01:00,ig carousel,5715,1044,69,2,0.0,0,0,2025-11-11,image,0,1,2025,11,1,46,7
87,2025-11-11 18:15:00,ig reel,2361,1147,49,14,0.0,0,0,2025-11-11,video,1,1,2025,11,1,46,18
0,2025-11-13 03:30:00,ig carousel,5451,943,50,3,0.0,0,0,2025-11-13,image,0,1,2025,11,3,46,3
0,2025-11-14 04:15:00,ig carousel,7533,2584,33,31,2.0,0,6,2025-11-14,image,0,1,2025,11,4,46,4
97,2025-11-14 23:17:00,ig reel,2570,1448,52,5,0.0,0,2,2025-11-14,video,1,1,2025,11,4,46,23
0,2025-11-17 04:15:00,ig carousel,4116,775,36,36,1.0,0,1,2025-11-17,image,0,1,2025,11,0,47,4
0,2025-11-19 06:24:00,ig carousel,4293,772,69,4,0.0,0,0,2025-11-19,image,0,1,2025,11,2,47,6
43,2025-11-21 23:19:00,ig reel,6009,3365,155,18,2.0,2,6,2025-11-21,video,1,1,2025,11,4,47,23
26,2025-11-24 05:30:00,ig reel,2798,1744,74,21,0.0,2,1,2025-11-24,video,1,1,2025,11,0,48,5
0,2025-11-25 05:30:00,ig carousel,5537,1121,67,43,0.0,5,2,2025-11-25,image,0,1,2025,11,1,48,5
81,2025-11-26 19:36:00,ig reel,2468,1380,56,93,0.0,3,0,2025-11-26,video,1,1,2025,11,2,48,19
0,2025-12-01 05:15:00,ig carousel,6136,1430,110,9,0.0,3,1,2025-12-01,image,0,1,2025,12,0,49,5
97,2025-12-02 05:31:00,ig reel,15020,9642,231,71,11.0,15,27,2025-12-02,video,1,1,2025,12,1,49,5
47,2025-12-03 00:37:00,ig reel,2423,1251,33,3,0.0,0,0,2025-12-03,video,1,1,2025,12,2,49,0
48,2025-12-03 05:17:00,ig reel,2160,1223,53,16,0.0,0,0,2025-12-03,video,1,1,2025,12,2,49,5
0,2025-12-04 05:15:00,ig carousel,3432,710,44,14,1.0,0,1,2025-12-04,image,0,1,2025,12,3,49,5
0,2025-12-05 19:15:00,ig carousel,6419,2170,77,3,2.0,7,1,2025-12-05,image,0,1,2025,12,4,49,19
98,2025-12-09 05:55:00,ig reel,3962,2222,101,27,1.0,1,1,2025-12-09,video,1,1,2025,12,1,50,5
54,2025-12-10 03:02:00,ig reel,2583,1326,23,3,0.0,0,0,2025-12-10,video,1,1,2025,12,2,50,3
15,2025-12-11 05:50:00,ig reel,1757,937,18,0,0.0,0,0,2025-12-11,video,1,1,2025,12,3,50,5
0,2025-12-11 06:46:00,ig image,10882,29401,48,15,1.0,0,2,2025-12-11,image,0,1,2025,12,3,50,6
0,2025-12-12 05:30:00,ig carousel,2714,664,37,14,0.0,0,2,2025-12-12,image,0,1,2025,12,4,50,5
0,2025-12-15 05:15:00,ig carousel,2718,588,37,14,0.0,0,1,2025-12-15,image,0,1,2025,12,0,51,5
0,2025-12-17 05:15:00,ig carousel,3097,770,93,3,0.0,0,0,2025-12-17,image,0,1,2025,12,2,51,5
53,2025-12-18 05:15:00,ig reel,1390,773,30,1,0.0,0,0,2025-12-18,video,1,1,2025,12,3,51,5
80,2025-12-19 04:47:00,ig reel,1370,804,27,8,0.0,0,0,2025-12-19,video,1,1,2025,12,4,51,4
119,2025-12-19 18:47:00,ig reel,6005,3821,107,29,3.0,6,2,2025-12-19,video,1,1,2025,12,4,51,18
65,2025-12-19 21:58:00,ig reel,2136,1358,16,5,0.0,0,0,2025-12-19,video,1,1,2025,12,4,51,21
36,2025-12-22 05:15:00,ig reel,3404,1779,74,19,2.0,2,0,2025-12-22,video,1,1,2025,12,0,52,5
0,2025-12-23 21:47:00,ig carousel,7839,2559,192,18,0.0,2,0,2025-12-23,image,0,1,2025,12,1,52,21
39,2025-12-24 04:15:00,ig reel,5346,3117,60,39,0.0,5,2,2025-12-24,video,1,1,2025,12,2,52,4
0,2025-12-24 18:15:00,ig image,2905,1126,103,12,1.0,0,1,2025-12-24,image,0,1,2025,12,2,52,18
95,2025-12-29 05:16:00,ig reel,1577,977,21,9,0.0,0,2,2025-12-29,video,1,1,2025,12,0,1,5
0,2025-12-30 05:15:00,ig carousel,2674,763,71,1,1.0,0,1,2025-12-30,image,0,1,2025,12,1,1,5
0,2026-01-01 05:13:00,ig image,1970,728,36,5,0.0,0,0,2026-01-01,image,0,1,2026,1,3,1,5
0,2026-01-03 20:37:00,ig carousel,9157,2880,32,40,0.0,1,0,2026-01-03,image,0,1,2026,1,5,1,20
0,2026-01-04 05:00:00,ig carousel,3584,1364,95,6,0.0,0,1,2026-01-04,image,0,1,2026,1,6,1,5
0,2026-01-05 18:21:00,ig carousel,2657,939,63,7,1.0,4,1,2026-01-05,image,0,1,2026,1,0,2,18
0,2026-01-07 06:54:00,ig carousel,5265,1388,78,29,0.0,0,0,2026-01-07,image,0,1,2026,1,2,2,6
14,2026-01-08 05:20:00,ig reel,4031,1915,39,14,0.0,1,0,2026-01-08,video,1,1,2026,1,3,2,5
0,2026-01-11 03:59:00,ig image,2299,910,14,3,0.0,0,0,2026-01-11,image,0,1,2026,1,6,2,3
33,2026-01-13 02:49:00,ig reel,4203,2246,115,7,0.0,0,0,2026-01-13,video,1,1,2026,1,1,3,2
0,2026-01-13 05:00:00,ig carousel,3190,987,54,12,0.0,0,3,2026-01-13,image,0,1,2026,1,1,3,5
47,2026-01-13 07:11:00,ig reel,2386,1328,36,2,0.0,1,0,2026-01-13,video,1,1,2026,1,1,3,7
0,2026-01-13 07:17:00,ig carousel,4028,1775,24,32,0.0,2,0,2026-01-13,image,0,1,2026,1,1,3,7
0,2026-01-14 05:30:00,ig carousel,4316,1442,95,28,1.0,0,1,2026-01-14,image,0,1,2026,1,2,3,5
0,2026-01-14 18:45:00,ig image,1030,443,19,0,0.0,0,0,2026-01-14,image,0,1,2026,1,2,3,18
117,2026-01-19 05:01:00,ig reel,2117,1316,70,7,0.0,0,2,2026-01-19,video,1,1,2026,1,0,4,5
0,2026-01-22 05:30:00,ig image,983,420,6,1,0.0,0,2,2026-01-22,image,0,1,2026,1,3,4,5
0,2026-01-22 18:00:00,ig image,1439,798,43,3,0.0,0,0,2026-01-22,image,0,1,2026,1,3,4,18
61,2026-01-23 01:15:00,ig reel,2952,1661,89,9,0.0,0,0,2026-01-23,video,1,1,2026,1,4,4,1
61,2026-01-24 05:16:00,ig reel,2460,1337,74,6,0.0,1,2,2026-01-24,video,1,1,2026,1,5,4,5
92,2026-01-25 06:45:00,ig reel,1964,1187,48,12,0.0,4,1,2026-01-25,video,1,1,2026,1,6,4,6
110,2026-01-27 02:50:00,ig reel,6918,4112,148,53,0.0,10,0,2026-01-27,video,1,1,2026,1,1,5,2
65,2026-01-28 05:45:00,ig reel,3050,1664,56,15,0.0,0,3,2026-01-28,video,1,1,2026,1,2,5,5
0,2026-01-30 02:57:00,ig carousel,4589,1721,75,8,0.0,0,0,2026-01-30,image,0,1,2026,1,4,5,2
40,2026-02-02 05:15:00,ig reel,3047,1659,62,12,1.0,0,1,2026-02-02,video,1,1,2026,2,0,6,5
88,2026-02-05 01:59:00,ig reel,4706,2670,115,76,0.0,4,0,2026-02-05,video,1,1,2026,2,3,6,1
113,2026-02-06 06:45:00,ig reel,2426,1535,51,8,0.0,0,1,2026-02-06,video,1,1,2026,2,4,6,6
0,2026-02-08 06:30:00,ig carousel,3606,1143,38,3,0.0,0,0,2026-02-08,image,0,1,2026,2,6,6,6
56,2026-02-09 05:15:00,ig reel,2061,1205,33,5,1.0,2,0,2026-02-09,video,1,1,2026,2,0,7,5
45,2026-02-11 05:27:00,ig reel,7985,5341,210,114,2.0,8,4,2026-02-11,video,1,1,2026,2,2,7,5
0,2026-02-13 04:15:00,ig carousel,22781,7127,647,15,4.0,15,23,2026-02-13,image,0,1,2026,2,4,7,4
51,2026-02-13 18:17:00,ig reel,3873,2294,72,36,0.0,6,2,2026-02-13,video,1,1,2026,2,4,7,18
0,2026-02-14 19:35:00,ig image,951,415,37,0,0.0,0,0,2026-02-14,image,0,1,2026,2,5,7,19
95,2026-02-16 20:42:00,ig reel,3402,2055,93,4,0.0,2,0,2026-02-16,video,1,1,2026,2,0,8,20
139,2026-02-19 05:16:00,ig reel,3646,2063,88,35,2.0,15,0,2026-02-19,video,1,1,2026,2,3,8,5
0,2026-02-19 20:43:00,ig carousel,4933,1907,90,11,0.0,1,0,2026-02-19,image,0,1,2026,2,3,8,20
0,2026-02-20 05:15:00,ig carousel,4910,1159,35,16,0.0,0,0,2026-02-20,image,0,1,2026,2,4,8,5
0,2026-02-22 23:53:00,ig carousel,3793,1372,54,7,0.0,0,0,2026-02-22,image,0,1,2026,2,6,8,23
0,2026-02-24 05:30:00,ig carousel,2048,624,30,5,0.0,0,1,2026-02-24,image,0,1,2026,2,1,9,5
51,2026-02-25 05:01:00,ig reel,2557,1655,46,16,0.0,0,0,2026-02-25,video,1,1,2026,2,2,9,5
0,2026-02-26 18:18:00,ig carousel,6083,2246,90,12,0.0,0,0,2026-02-26,image,0,1,2026,2,3,9,18
47,2026-02-27 23:53:00,ig reel,4005,2431,60,3,1.0,0,3,2026-02-27,video,1,1,2026,2,4,9,23
54,2026-03-01 05:15:00,ig reel,2987,1803,65,8,0.0,0,4,2026-03-01,video,1,1,2026,3,6,9,5
0,2026-03-01 18:45:00,ig image,1710,727,69,0,0.0,0,0,2026-03-01,image,0,1,2026,3,6,9,18
0,2026-03-03 05:10:00,ig carousel,2885,1280,38,3,0.0,0,0,2026-03-03,image,0,1,2026,3,1,10,5
41,2026-03-04 03:15:00,ig reel,1361,852,26,9,0.0,0,2,2026-03-04,video,1,1,2026,3,2,10,3
0,2026-03-04 17:30:00,ig image,3116,1485,30,4,0.0,0,0,2026-03-04,image,0,1,2026,3,2,10,17
157,2026-03-06 21:15:00,ig reel,1828,1107,33,2,0.0,2,2,2026-03-06,video,1,1,2026,3,4,10,21
0,2026-03-07 19:48:00,ig image,1999,958,101,7,0.0,0,1,2026-03-07,image,0,1,2026,3,5,10,19
0,2026-03-09 06:02:00,ig carousel,3776,1266,95,2,1.0,16,1,2026-03-09,image,0,1,2026,3,0,11,6
0,2026-03-10 18:54:00,ig image,2455,883,23,5,0.0,4,0,2026-03-10,image,0,1,2026,3,1,11,18
39,2026-03-16 02:37:00,ig reel,1781,1133,37,11,0.0,0,0,2026-03-16,video,1,1,2026,3,0,12,2
16,2026-03-16 05:30:00,ig reel,36320,24809,136,13,9.0,1,3,2026-03-16,video,1,1,2026,3,0,12,5
40,2026-03-18 05:25:00,ig reel,8245,5393,108,10,0.0,7,0,2026-03-18,video,1,1,2026,3,2,12,5
0,2026-03-20 01:11:00,ig image,1679,870,13,5,0.0,0,0,2026-03-20,image,0,1,2026,3,4,12,1
0,2026-03-20 06:50:00,ig image,1888,723,15,5,0.0,0,5,2026-03-20,image,0,1,2026,3,4,12,6
44,2026-03-20 19:45:00,ig reel,4588,2823,101,33,1.0,2,3,2026-03-20,video,1,1,2026,3,4,12,19
124,2026-03-22 06:01:00,ig reel,2419,1520,44,32,1.0,0,0,2026-03-22,video,1,1,2026,3,6,12,6
164,2026-03-23 18:29:00,ig reel,3174,2130,115,45,1.0,11,5,2026-03-23,video,1,1,2026,3,0,13,18
91,2026-03-25 05:46:00,ig reel,12403,9406,180,104,2.0,2,8,2026-03-25,video,1,1,2026,3,2,13,5
18,2026-03-27 06:22:00,ig reel,4412,3063,176,9,0.0,1,2,2026-03-27,video,1,1,2026,3,4,13,6
139,2026-03-30 05:48:00,ig reel,1869,1242,24,25,0.0,5,1,2026-03-30,video,1,1,2026,3,0,14,5
0,2026-03-31 09:08:00,ig carousel,1576,470,17,2,0.0,0,5,2026-03-31,image,0,1,2026,3,1,14,9
44,2026-03-31 19:59:00,ig reel,693,641,12,16,0.0,0,0,2026-03-31,video,1,1,2026,3,1,14,19
